Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780424256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780424257,2,,Aggregated,0.000000,0.000000,2,2,9,9,9,9,9,9,9,9,9,4,0,2,3.68600000092556,1.7382000005454756,9.148900000582216,240.0
1780424258,4,,Aggregated,0.000000,0.000000,2,2,2,3,9,9,9,9,9,9,9,10,0,2,2.7485400012665195,1.5916999982437119,9.148900000582216,242.7
1780424259,8,,Aggregated,2.000000,0.000000,2,2,2,2,3,4,9,9,9,9,9,21,0,2,2.407328571799943,1.4242999968701042,9.148900000582216,239.8095238095238
1780424260,10,,Aggregated,3.000000,0.000000,2,2,2,2,3,4,9,9,9,9,9,35,0,2,2.2254971429772143,1.4242999968701042,9.148900000582216,240.34285714285716
1780424261,12,,Aggregated,4.666667,0.000000,2,2,2,2,3,4,4,9,9,9,9,51,0,2,2.1506294121054985,1.4242999968701042,9.148900000582216,241.13725490196077
1780424262,14,,Aggregated,5.750000,0.000000,2,2,2,2,3,3,4,9,9,9,9,74,0,2,2.0770567570670626,1.4242999968701042,9.148900000582216,241.21621621621622
1780424263,16,,Aggregated,8.000000,0.000000,2,2,2,2,2,3,4,9,9,9,9,97,0,2,2.031207216710642,1.4242999968701042,9.148900000582216,240.43298969072166
1780424264,18,,Aggregated,9.500000,0.000000,2,2,2,2,3,3,4,4,9,9,9,121,0,2,2.0497314051245357,1.3358999967749696,9.148900000582216,239.9504132231405
1780424265,20,,Aggregated,11.571429,0.000000,2,2,2,2,3,3,4,4,9,9,9,151,0,2,2.09336556304001,1.3358999967749696,9.148900000582216,240.21192052980132
1780424266,22,,Aggregated,12.875000,0.000000,2,2,2,2,3,3,4,4,9,9,9,183,0,2,2.076344262346399,1.3358999967749696,9.148900000582216,239.86885245901638
1780424267,24,,Aggregated,14.666667,0.000000,2,2,2,2,3,3,4,4,9,9,9,218,0,2,2.058973394598253,1.291000000492204,9.148900000582216,240.12844036697248
1780424268,26,,Aggregated,16.000000,0.000000,2,2,2,2,3,3,4,4,9,9,9,258,0,2,2.052683333422747,1.0664000001270324,9.148900000582216,240.15503875968992
1780424269,28,,Aggregated,19.000000,0.000000,2,2,2,2,3,3,4,4,9,9,9,294,0,2,2.0723802721551356,1.0664000001270324,9.148900000582216,239.95238095238096
1780424270,30,,Aggregated,22.000000,0.000000,2,2,2,2,3,3,4,4,9,9,9,343,0,2,2.1071676385371556,1.0664000001270324,9.148900000582216,239.94169096209913
1780424271,30,,Aggregated,24.900000,0.000000,2,2,2,2,3,3,4,4,9,9,9,389,0,2,2.108848329102573,1.0664000001270324,9.148900000582216,240.17480719794344
1780424272,30,,Aggregated,28.300000,0.000000,2,2,2,2,3,3,4,5,9,9,9,438,0,2,2.11873447496806,1.0664000001270324,9.148900000582216,239.96803652968038
1780424273,30,,Aggregated,31.000000,0.000000,2,2,2,2,3,3,4,5,9,9,9,483,0,2,2.1181362319627888,1.0664000001270324,9.148900000582216,240.0600414078675
1780424274,30,,Aggregated,33.800000,0.000000,2,2,2,2,3,3,4,4,9,9,9,532,0,2,2.109039849679369,1.0664000001270324,9.148900000582216,240.04511278195488
1780424275,30,,Aggregated,36.400000,0.000000,2,2,2,2,3,3,4,4,9,9,9,585,0,2,2.094341367575177,1.0664000001270324,9.148900000582216,240.06666666666666
1780424276,30,,Aggregated,38.900000,0.000000,2,2,2,2,3,3,4,4,9,9,9,632,0,2,2.095750158269202,1.0664000001270324,9.148900000582216,240.08227848101265
1780424277,30,,Aggregated,41.000000,0.000000,2,2,2,2,3,3,4,4,9,9,9,678,0,2,2.0814240413469727,1.0664000001270324,9.148900000582216,240.00294985250738
1780424278,30,,Aggregated,43.400000,0.000000,2,2,2,2,3,3,4,4,9,9,9,728,0,2,2.086605082470439,1.0664000001270324,9.148900000582216,240.07692307692307
1780424279,30,,Aggregated,44.600000,0.000000,2,2,2,2,3,3,4,4,9,9,9,776,0,2,2.0788255155258817,1.0664000001270324,9.148900000582216,240.00257731958763
1780424280,30,,Aggregated,46.000000,0.000000,2,2,2,2,3,3,4,4,9,9,9,820,0,2,2.085028902503127,1.0664000001270324,9.148900000582216,240.13170731707316
1780424281,30,,Aggregated,47.200000,0.000000,2,2,2,2,3,3,4,4,9,9,9,870,0,2,2.1056251724535966,1.0664000001270324,9.148900000582216,240.12298850574712
